GIST Output, information printed per voxel
voxel xcoord ycoord zcoord population g_O g_H dTStrans-dens(kcal/mol/A^3) dTStrans-norm(kcal/mol) dTSorient-dens(kcal/mol/A^3) dTSorient-norm(kcal/mol) dTSsix-dens(kcal/mol/A^3) dTSsix-norm (kcal/mol) Esw-dens(kcal/mol/A^3) Esw-norm(kcal/mol) Eww-dens(kcal/mol/A^3) Eww-norm-unref(kcal/mol) Dipole_x-dens(D/A^3) Dipole_y-dens(D/A^3) Dipole_z-dens(D/A^3) Dipole-dens(D/A^3) neighbor-dens(1/A^3) neighbor-norm order-norm
0 -0.25 -0.5 -0.25 18 0.87538 0.899696 0.00419875 0.14579 0.00898698 0.312048 -0.004704 -0.163333 0.00319827 0.111051 -0.279611 -9.7087 0.00635447 0.0021115 0.00619858 0.0091247 0.1536 5.33333 0 
1 -0.25 -0.5 0.25 25 1.21581 1.26444 -0.00337291 -0.0843227 0.00913859 0.228465 0.0116297 0.290743 0.000869768 0.0217442 -0.399056 -9.9764 -0.00229974 0.00365198 0.0106114 0.0114554 0.2128 5.32 0 
2 -0.25 0 -0.25 17 0.826748 0.948328 0.00680805 0.250296 -0.0033893 -0.124607 -0.00317226 -0.116627 0.00402868 0.148113 -0.297461 -10.9361 0.0106051 -0.00204302 0.00994911 0.0146842 0.1488 5.47059 0 
3 -0.25 0 0.25 21 1.02128 0.99696 -0.000998194 -0.0297082 0.00836158 0.248857 0.00108239 0.0322139 -0.00371659 -0.110613 -0.320711 -9.54498 -0.00349788 -0.00335758 -0.0194819 0.0200762 0.1744 5.19048 0 
4 -0.25 0.5 -0.25 25 1.21581 0.583587 -0.00287992 -0.0719981 -0.00133704 -0.0334259 0.00311626 0.0779064 -0.000263636 -0.0065909 -0.381678 -9.54195 -0.00495121 0.0125911 0.000684783 0.0135469 0.216 5.4 0 
5 -0.25 0.5 0.25 17 0.826748 0.972644 0.00430455 0.158256 0.00501186 0.18426 0.00881069 0.323923 -0.00628049 -0.230901 -0.263323 -9.68099 -0.0183027 0.00619523 0.0203264 0.0280452 0.1456 5.35294 0 
6 0.25 -0.5 -0.25 25 1.21581 1.16717 0.00186083 0.0465206 0.00422332 0.105583 0.00714408 0.178602 0.00262226 0.0655564 -0.385658 -9.64144 0.00369615 0.00973744 -0.008876 0.0136844 0.1984 4.96 0 
7 0.25 -0.5 0.25 18 0.87538 0.972644 0.00315958 0.109708 0.00868516 0.301568 0.00981096 0.340658 -0.00178221 -0.0618823 -0.263922 -9.16395 -0.00124762 -0.00378 0.00413866 0.00574225 0.1568 5.44444 0 
8 0.25 0 -0.25 24 1.16717 0.826748 0.000295206 0.00768767 -0.00601099 -0.156536 0.00406589 0.105883 -0.00245919 -0.0640413 -0.355912 -9.26854 -0.00920991 0.00648422 0.00156903 0.0113723 0.2032 5.29167 0 
9 0.25 0 0.25 21 1.02128 0.851064 0.00828719 0.246643 -0.0120147 -0.357581 -0.000100986 -0.00300554 0.00239877 0.0713919 -0.313292 -9.32416 0.00538067 -0.00621905 -0.0242049 0.0255638 0.1824 5.42857 0 
10 0.25 0.5 -0.25 21 1.02128 0.924012 0.000285203 0.00848818 -0.000995702 -0.029634 0.00265281 0.0789526 -0.00425501 -0.126637 -0.312708 -9.30679 -0.00302021 -0.0141947 0.00710294 0.0161574 0.1776 5.28571 0 
11 0.25 0.5 0.25 16 0.778116 1.21581 0.00244186 0.0953851 -0.0105517 -0.412175 -0.00185376 -0.0724126 -0.0065298 -0.25507 -0.240773 -9.40519 -0.00703154 -0.0164411 0.014163 0.022811 0.1408 5.5 0 
